295080	4918	81.97	3.42	20.33	295080	4918	81.97	20.19		
295140	4919	81.98	3.42	20.28	295140	4919	81.98	20.15		
295200	4920	82.00	3.42	20.23	295200	4920	82.00	20.1		
295260	4921	82.02	3.42	20.19	295260	4921	82.02	20.06		
295320	4922	82.03	3.42	20.14	295320	4922	82.03	20.02		
295380	4923	82.05	3.42	20.1	295380	4923	82.05	19.97		
295440	4924	82.07	3.42	20.06	295440	4924	82.07	19.93		
295500	4925	82.08	3.42	20.02	295500	4925	82.08	19.89		
295560	4926	82.10	3.42	19.98	295560	4926	82.10	19.85		
295620	4927	82.12	3.42	19.94	295620	4927	82.12	19.81		
295680	4928	82.13	3.42	19.9	295680	4928	82.13	19.77		
295740	4929	82.15	3.42	19.86	295740	4929	82.15	19.73		
295800	4930	82.17	3.42	19.82	295800	4930	82.17	19.69		
295860	4931	82.18	3.42	19.79	295860	4931	82.18	19.66		
295920	4932	82.20	3.43	19.75	295920	4932	82.20	19.62		
295980	4933	82.22	3.43	19.71	295980	4933	82.22	19.59		
296040	4934	82.23	3.43	19.67	296040	4934	82.23	19.55		
296100	4935	82.25	3.43	19.64	296100	4935	82.25	19.52		
296160	4936	82.27	3.43	19.6	296160	4936	82.27	19.48		
296220	4937	82.28	3.43	19.57	296220	4937	82.28	19.44		
296280	4938	82.30	3.43	19.53	296280	4938	82.30	19.41		
296340	4939	82.32	3.43	19.5	296340	4939	82.32	19.38		
296400	4940	82.33	3.43	19.47	296400	4940	82.33	19.34		
296460	4941	82.35	3.43	19.43	296460	4941	82.35	19.31		
296520	4942	82.37	3.43	19.4	296520	4942	82.37	19.28		
296580	4943	82.38	3.43	19.37	296580	4943	82.38	19.24		
296640	4944	82.40	3.43	19.33	296640	4944	82.40	19.21		
296700	4945	82.42	3.43	19.3	296700	4945	82.42	19.18		
296760	4946	82.43	3.43	19.27	296760	4946	82.43	19.15		
296820	4947	82.45	3.44	19.24	296820	4947	82.45	19.12		
296880	4948	82.47	3.44	19.21	296880	4948	82.47	19.09		
296940	4949	82.48	3.44	19.18	296940	4949	82.48	19.06		
297000	4950	82.50	3.44	19.14	297000	4950	82.50	19.03		
297060	4951	82.52	3.44	19.12	297060	4951	82.52	18.99		
297120	4952	82.53	3.44	19.09	297120	4952	82.53	18.96		
297180	4953	82.55	3.44	19.05	297180	4953	82.55	18.93		
297240	4954	82.57	3.44	19.02	297240	4954	82.57	18.9		
297300	4955	82.58	3.44	18.98	297300	4955	82.58	18.87		
297360	4956	82.60	3.44	18.95	297360	4956	82.60	18.84		
297420	4957	82.62	3.44	18.93	297420	4957	82.62	18.82		
297480	4958	82.63	3.44	18.9	297480	4958	82.63	18.79		
297540	4959	82.65	3.44	18.88	297540	4959	82.65	18.76		
297600	4960	82.67	3.44	18.84	297600	4960	82.67	18.73		
297660	4961	82.68	3.45	18.81	297660	4961	82.68	18.71		
297720	4962	82.70	3.45	18.79	297720	4962	82.70	18.68		
297780	4963	82.72	3.45	18.76	297780	4963	82.72	18.66		
297840	4964	82.73	3.45	18.74	297840	4964	82.73	18.63		
297900	4965	82.75	3.45	18.71	297900	4965	82.75	18.61		
297960	4966	82.77	3.45	18.69	297960	4966	82.77	18.58		
298020	4967	82.78	3.45	18.66	298020	4967	82.78	18.55		
298080	4968	82.80	3.45	18.64	298080	4968	82.80	18.53		
298140	4969	82.82	3.45	18.61	298140	4969	82.82	18.5		
298200	4970	82.83	3.45	18.59	298200	4970	82.83	18.47		
298260	4971	82.85	3.45	18.56	298260	4971	82.85	18.45		
298320	4972	82.87	3.45	18.54	298320	4972	82.87	18.43		
298380	4973	82.88	3.45	18.51	298380	4973	82.88	18.41		
298440	4974	82.90	3.45	18.49	298440	4974	82.90	18.38		
298500	4975	82.92	3.45	18.46	298500	4975	82.92	18.36		
298560	4976	82.93	3.46	18.44	298560	4976	82.93	18.33		
298620	4977	82.95	3.46	18.42	298620	4977	82.95	18.31		
298680	4978	82.97	3.46	18.4	298680	4978	82.97	18.28		
298740	4979	82.98	3.46	18.37	298740	4979	82.98	18.26		
298800	4980	83.00	3.46	18.35	298800	4980	83.00	18.23		
298860	4981	83.02	3.46	18.32	298860	4981	83.02	18.21		
298920	4982	83.03	3.46	18.3	298920	4982	83.03	18.2		
298980	4983	83.05	3.46	18.28	298980	4983	83.05	18.17		
299040	4984	83.07	3.46	18.26	299040	4984	83.07	18.15		
299100	4985	83.08	3.46	18.24	299100	4985	83.08	18.13		
299160	4986	83.10	3.46	18.21	299160	4986	83.10	18.11		
299220	4987	83.12	3.46	18.2	299220	4987	83.12	18.09		
299280	4988	83.13	3.46	18.17	299280	4988	83.13	18.06		
299340	4989	83.15	3.46	18.15	299340	4989	83.15	18.04		
299400	4990	83.17	3.47	18.12	299400	4990	83.17	18.02		
299460	4991	83.18	3.47	18.1	299460	4991	83.18	18		
299520	4992	83.20	3.47	18.08	299520	4992	83.20	17.98		
299580	4993	83.22	3.47	18.06	299580	4993	83.22	17.96		
299640	4994	83.23	3.47	18.04	299640	4994	83.23	17.94		
299700	4995	83.25	3.47	18.02	299700	4995	83.25	17.91		
299760	4996	83.27	3.47	18	299760	4996	83.27	17.9		
299820	4997	83.28	3.47	17.98	299820	4997	83.28	17.88		
299880	4998	83.30	3.47	17.96	299880	4998	83.30	17.86		
299940	4999	83.32	3.47	17.94	299940	4999	83.32	17.84		
300000	5000	83.33	3.47	17.92	300000	5000	83.33	17.82		
300060	5001	83.35	3.47	17.9	300060	5001	83.35	17.8		
300120	5002	83.37	3.47	17.88	300120	5002	83.37	17.78		
300180	5003	83.38	3.47	17.86	300180	5003	83.38	17.76		
300240	5004	83.40	3.48	17.84	300240	5004	83.40	17.74		
300300	5005	83.42	3.48	17.82	300300	5005	83.42	17.72		
300360	5006	83.43	3.48	17.8	300360	5006	83.43	17.7		
300420	5007	83.45	3.48	17.78	300420	5007	83.45	17.68		
300480	5008	83.47	3.48	17.76	300480	5008	83.47	17.66		
300540	5009	83.48	3.48	17.74	300540	5009	83.48	17.64		
300600	5010	83.50	3.48	17.72	300600	5010	83.50	17.63		
300660	5011	83.52	3.48	17.71	300660	5011	83.52	17.61		
300720	5012	83.53	3.48	17.69	300720	5012	83.53	17.59		
300780	5013	83.55	3.48	17.67	300780	5013	83.55	17.58		
300840	5014	83.57	3.48	17.66	300840	5014	83.57	17.56		
300900	5015	83.58	3.48	17.64	300900	5015	83.58	17.54		
300960	5016	83.60	3.48	17.62	300960	5016	83.60	17.52		
301020	5017	83.62	3.48	17.6	301020	5017	83.62	17.5		
301080	5018	83.63	3.48	17.58	301080	5018	83.63	17.49		
301140	5019	83.65	3.49	17.57	301140	5019	83.65	17.47		
301200	5020	83.67	3.49	17.55	301200	5020	83.67	17.45		
301260	5021	83.68	3.49	17.53	301260	5021	83.68	17.44		
301320	5022	83.70	3.49	17.52	301320	5022	83.70	17.42		
301380	5023	83.72	3.49	17.5	301380	5023	83.72	17.4		
301440	5024	83.73	3.49	17.48	301440	5024	83.73	17.39		
301500	5025	83.75	3.49	17.47	301500	5025	83.75	17.37		
301560	5026	83.77	3.49	17.45	301560	5026	83.77	17.35		
301620	5027	83.78	3.49	17.43	301620	5027	83.78	17.34		
301680	5028	83.80	3.49	17.42	301680	5028	83.80	17.32		
301740	5029	83.82	3.49	17.4	301740	5029	83.82	17.31		
301800	5030	83.83	3.49	17.38	301800	5030	83.83	17.29		
301860	5031	83.85	3.49	17.37	301860	5031	83.85	17.28		
301920	5032	83.87	3.49	17.36	301920	5032	83.87	17.26		
301980	5033	83.88	3.50	17.34	301980	5033	83.88	17.24		
302040	5034	83.90	3.50	17.32	302040	5034	83.90	17.23		
302100	5035	83.92	3.50	17.31	302100	5035	83.92	17.22		
302160	5036	83.93	3.50	17.29	302160	5036	83.93	17.2		
302220	5037	83.95	3.50	17.28	302220	5037	83.95	17.18		
302280	5038	83.97	3.50	17.26	302280	5038	83.97	17.17		
302340	5039	83.98	3.50	17.24	302340	5039	83.98	17.16		
302400	5040	84.00	3.50	17.23	302400	5040	84.00	17.14		
302460	5041	84.02	3.50	17.22	302460	5041	84.02	17.12		
302520	5042	84.03	3.50	17.2	302520	5042	84.03	17.11		
302580	5043	84.05	3.50	17.19	302580	5043	84.05	17.1		
302640	5044	84.07	3.50	17.17	302640	5044	84.07	17.07		
302700	5045	84.08	3.50	17.16	302700	5045	84.08	17.06		
302760	5046	84.10	3.50	17.14	302760	5046	84.10	17.05		
302820	5047	84.12	3.50	17.13	302820	5047	84.12	17.03		
302880	5048	84.13	3.51	17.12	302880	5048	84.13	17.02		
302940	5049	84.15	3.51	17.1	302940	5049	84.15	17.01		
303000	5050	84.17	3.51	17.08	303000	5050	84.17	17		
303060	5051	84.18	3.51	17.07	303060	5051	84.18	16.98		
303120	5052	84.20	3.51	17.06	303120	5052	84.20	16.96		
303180	5053	84.22	3.51	17.04	303180	5053	84.22	16.95		
303240	5054	84.23	3.51	17.03	303240	5054	84.23	16.93		
303300	5055	84.25	3.51	17.02	303300	5055	84.25	16.92		
303360	5056	84.27	3.51	17	303360	5056	84.27	16.91		
303420	5057	84.28	3.51	16.99	303420	5057	84.28	16.9		
303480	5058	84.30	3.51	16.98	303480	5058	84.30	16.88		
303540	5059	84.32	3.51	16.96	303540	5059	84.32	16.87		
303600	5060	84.33	3.51	16.94	303600	5060	84.33	16.85		
303660	5061	84.35	3.51	16.93	303660	5061	84.35	16.84		
303720	5062	84.37	3.52	16.92	303720	5062	84.37	16.82		
303780	5063	84.38	3.52	16.91	303780	5063	84.38	16.81		
303840	5064	84.40	3.52	16.89	303840	5064	84.40	16.8		
303900	5065	84.42	3.52	16.88	303900	5065	84.42	16.79		
303960	5066	84.43	3.52	16.87	303960	5066	84.43	16.77		
304020	5067	84.45	3.52	16.86	304020	5067	84.45	16.76		
304080	5068	84.47	3.52	16.84	304080	5068	84.47	16.75		
304140	5069	84.48	3.52	16.83	304140	5069	84.48	16.74		
304200	5070	84.50	3.52	16.82	304200	5070	84.50	16.72		
304260	5071	84.52	3.52	16.81	304260	5071	84.52	16.71		
304320	5072	84.53	3.52	16.79	304320	5072	84.53	16.7		
304380	5073	84.55	3.52	16.78	304380	5073	84.55	16.68		
304440	5074	84.57	3.52	16.77	304440	5074	84.57	16.67		
304500	5075	84.58	3.52	16.76	304500	5075	84.58	16.66		
304560	5076	84.60	3.53	16.74	304560	5076	84.60	16.64		
304620	5077	84.62	3.53	16.73	304620	5077	84.62	16.63		
304680	5078	84.63	3.53	16.72	304680	5078	84.63	16.62		
304740	5079	84.65	3.53	16.71	304740	5079	84.65	16.61		
304800	5080	84.67	3.53	16.69	304800	5080	84.67	16.6		
304860	5081	84.68	3.53	16.68	304860	5081	84.68	16.58		
304920	5082	84.70	3.53	16.67	304920	5082	84.70	16.58		
304980	5083	84.72	3.53	16.66	304980	5083	84.72	16.56		
305040	5084	84.73	3.53	16.64	305040	5084	84.73	16.55		
305100	5085	84.75	3.53	16.63	305100	5085	84.75	16.54		
305160	5086	84.77	3.53	16.62	305160	5086	84.77	16.53		
305220	5087	84.78	3.53	16.61	305220	5087	84.78	16.52		
305280	5088	84.80	3.53	16.6	305280	5088	84.80	16.5		
305340	5089	84.82	3.53	16.59	305340	5089	84.82	16.49		
305400	5090	84.83	3.53	16.58	305400	5090	84.83	16.48		
305460	5091	84.85	3.54	16.57	305460	5091	84.85	16.47		
305520	5092	84.87	3.54	16.56	305520	5092	84.87	16.45		
305580	5093	84.88	3.54	16.54	305580	5093	84.88	16.44		
305640	5094	84.90	3.54	16.53	305640	5094	84.90	16.43		
305700	5095	84.92	3.54	16.52	305700	5095	84.92	16.42		
305760	5096	84.93	3.54	16.51	305760	5096	84.93	16.41		
305820	5097	84.95	3.54	16.49	305820	5097	84.95	16.4		
305880	5098	84.97	3.54	16.49	305880	5098	84.97	16.39		
305940	5099	84.98	3.54	16.48	305940	5099	84.98	16.38		
306000	5100	85.00	3.54	16.47	306000	5100	85.00	16.37		
306060	5101	85.02	3.54	16.46	306060	5101	85.02	16.36		
306120	5102	85.03	3.54	16.44	306120	5102	85.03	16.34		
306180	5103	85.05	3.54	16.43	306180	5103	85.05	16.33		
306240	5104	85.07	3.54	16.42	306240	5104	85.07	16.32		
306300	5105	85.08	3.55	16.41	306300	5105	85.08	16.31		
306360	5106	85.10	3.55	16.4	306360	5106	85.10	16.3		
306420	5107	85.12	3.55	16.39	306420	5107	85.12	16.29		
306480	5108	85.13	3.55	16.38	306480	5108	85.13	16.28		
306540	5109	85.15	3.55	16.37	306540	5109	85.15	16.27		
306600	5110	85.17	3.55	16.36	306600	5110	85.17	16.26		
306660	5111	85.18	3.55	16.35	306660	5111	85.18	16.24		
306720	5112	85.20	3.55	16.34	306720	5112	85.20	16.23		
306780	5113	85.22	3.55	16.33	306780	5113	85.22	16.23		
306840	5114	85.23	3.55	16.32	306840	5114	85.23	16.22		
306900	5115	85.25	3.55	16.31	306900	5115	85.25	16.21		
306960	5116	85.27	3.55	16.3	306960	5116	85.27	16.2		
307020	5117	85.28	3.55	16.29	307020	5117	85.28	16.18		
307080	5118	85.30	3.55	16.28	307080	5118	85.30	16.17		
307140	5119	85.32	3.55	16.27	307140	5119	85.32	16.16		
307200	5120	85.33	3.56	16.26	307200	5120	85.33	16.16		
307260	5121	85.35	3.56	16.24	307260	5121	85.35	16.15		
307320	5122	85.37	3.56	16.23	307320	5122	85.37	16.13		
307380	5123	85.38	3.56	16.22	307380	5123	85.38	16.12		
307440	5124	85.40	3.56	16.21	307440	5124	85.40	16.11		
307500	5125	85.42	3.56	16.2	307500	5125	85.42	16.1		
307560	5126	85.43	3.56	16.19	307560	5126	85.43	16.09		
307620	5127	85.45	3.56	16.18	307620	5127	85.45	16.08		
307680	5128	85.47	3.56	16.17	307680	5128	85.47	16.07		
307740	5129	85.48	3.56	16.16	307740	5129	85.48	16.06		
307800	5130	85.50	3.56	16.15	307800	5130	85.50	16.05		
307860	5131	85.52	3.56	16.14	307860	5131	85.52	16.05		
307920	5132	85.53	3.56	16.13	307920	5132	85.53	16.03		
307980	5133	85.55	3.56	16.12	307980	5133	85.55	16.02		
308040	5134	85.57	3.57	16.11	308040	5134	85.57	16.01		
308100	5135	85.58	3.57	16.1	308100	5135	85.58	16.01		
308160	5136	85.60	3.57	16.09	308160	5136	85.60	16		
308220	5137	85.62	3.57	16.08	308220	5137	85.62	15.99		
308280	5138	85.63	3.57	16.07	308280	5138	85.63	15.97		
308340	5139	85.65	3.57	16.06	308340	5139	85.65	15.96		
308400	5140	85.67	3.57	16.05	308400	5140	85.67	15.96		
308460	5141	85.68	3.57	16.04	308460	5141	85.68	15.95		
308520	5142	85.70	3.57	16.03	308520	5142	85.70	15.94		
308580	5143	85.72	3.57	16.02	308580	5143	85.72	15.93		
308640	5144	85.73	3.57	16.01	308640	5144	85.73	15.92		
308700	5145	85.75	3.57	16	308700	5145	85.75	15.91		
308760	5146	85.77	3.57	15.99	308760	5146	85.77	15.9		
308820	5147	85.78	3.57	15.98	308820	5147	85.78	15.89		
308880	5148	85.80	3.58	15.97	308880	5148	85.80	15.88		
308940	5149	85.82	3.58	15.97	308940	5149	85.82	15.87		
309000	5150	85.83	3.58	15.96	309000	5150	85.83	15.86		
309060	5151	85.85	3.58	15.94	309060	5151	85.85	15.85		
309120	5152	85.87	3.58	15.93	309120	5152	85.87	15.84		
309180	5153	85.88	3.58	15.93	309180	5153	85.88	15.84		
309240	5154	85.90	3.58	15.92	309240	5154	85.90	15.83		
309300	5155	85.92	3.58	15.91	309300	5155	85.92	15.82		
309360	5156	85.93	3.58	15.9	309360	5156	85.93	15.81		
309420	5157	85.95	3.58	15.89	309420	5157	85.95	15.8		
309480	5158	85.97	3.58	15.88	309480	5158	85.97	15.79		
309540	5159	85.98	3.58	15.87	309540	5159	85.98	15.78		
309600	5160	86.00	3.58	15.86	309600	5160	86.00	15.77		
309660	5161	86.02	3.58	15.86	309660	5161	86.02	15.76		
309720	5162	86.03	3.58	15.84	309720	5162	86.03	15.75		
309780	5163	86.05	3.59	15.83	309780	5163	86.05	15.74		
309840	5164	86.07	3.59	15.83	309840	5164	86.07	15.74		
309900	5165	86.08	3.59	15.82	309900	5165	86.08	15.73		
309960	5166	86.10	3.59	15.81	309960	5166	86.10	15.72		
310020	5167	86.12	3.59	15.8	310020	5167	86.12	15.71		
310080	5168	86.13	3.59	15.79	310080	5168	86.13	15.7		
310140	5169	86.15	3.59	15.78	310140	5169	86.15	15.69		
310200	5170	86.17	3.59	15.77	310200	5170	86.17	15.68		
310260	5171	86.18	3.59	15.77	310260	5171	86.18	15.68		
310320	5172	86.20	3.59	15.76	310320	5172	86.20	15.67		
310380	5173	86.22	3.59	15.75	310380	5173	86.22	15.66		
310440	5174	86.23	3.59	15.74	310440	5174	86.23	15.65		
310500	5175	86.25	3.59	15.73	310500	5175	86.25	15.64		
310560	5176	86.27	3.59	15.72	310560	5176	86.27	15.63		
310620	5177	86.28	3.60	15.72	310620	5177	86.28	15.63		
310680	5178	86.30	3.60	15.71	310680	5178	86.30	15.62		
310740	5179	86.32	3.60	15.7	310740	5179	86.32	15.61		
310800	5180	86.33	3.60	15.69	310800	5180	86.33	15.6		
310860	5181	86.35	3.60	15.68	310860	5181	86.35	15.59		
310920	5182	86.37	3.60	15.67	310920	5182	86.37	15.58		
310980	5183	86.38	3.60	15.66	310980	5183	86.38	15.58		
311040	5184	86.40	3.60	15.66	311040	5184	86.40	15.57		
311100	5185	86.42	3.60	15.65	311100	5185	86.42	15.56		
311160	5186	86.43	3.60	15.64	311160	5186	86.43	15.55		
311220	5187	86.45	3.60	15.63	311220	5187	86.45	15.54		
311280	5188	86.47	3.60	15.62	311280	5188	86.47	15.53		
311340	5189	86.48	3.60	15.61	311340	5189	86.48	15.53		
311400	5190	86.50	3.60	15.61	311400	5190	86.50	15.52		
311460	5191	86.52	3.60	15.6	311460	5191	86.52	15.51		
311520	5192	86.53	3.61	15.6	311520	5192	86.53	15.5		
311580	5193	86.55	3.61	15.58	311580	5193	86.55	15.49		
311640	5194	86.57	3.61	15.57	311640	5194	86.57	15.48		
311700	5195	86.58	3.61	15.57	311700	5195	86.58	15.48		
311760	5196	86.60	3.61	15.56	311760	5196	86.60	15.47		
311820	5197	86.62	3.61	15.56	311820	5197	86.62	15.46		
311880	5198	86.63	3.61	15.55	311880	5198	86.63	15.46		
311940	5199	86.65	3.61	15.54	311940	5199	86.65	15.45		
312000	5200	86.67	3.61	15.53	312000	5200	86.67	15.44		
312060	5201	86.68	3.61	15.52	312060	5201	86.68	15.43		
312120	5202	86.70	3.61	15.52	312120	5202	86.70	15.42		
312180	5203	86.72	3.61	15.51	312180	5203	86.72	15.42		
312240	5204	86.73	3.61	15.5	312240	5204	86.73	15.41		
312300	5205	86.75	3.61	15.5	312300	5205	86.75	15.4		
312360	5206	86.77	3.62	15.48	312360	5206	86.77	15.4		
312420	5207	86.78	3.62	15.48	312420	5207	86.78	15.39		
312480	5208	86.80	3.62	15.47	312480	5208	86.80	15.38		
312540	5209	86.82	3.62	15.46	312540	5209	86.82	15.37		
312600	5210	86.83	3.62	15.46	312600	5210	86.83	15.36		
312660	5211	86.85	3.62	15.45	312660	5211	86.85	15.36		
312720	5212	86.87	3.62	15.44	312720	5212	86.87	15.35		
312780	5213	86.88	3.62	15.43	312780	5213	86.88	15.35		
312840	5214	86.90	3.62	15.43	312840	5214	86.90	15.34		
312900	5215	86.92	3.62	15.42	312900	5215	86.92	15.33		
312960	5216	86.93	3.62	15.42	312960	5216	86.93	15.32		
313020	5217	86.95	3.62	15.41	313020	5217	86.95	15.31		
313080	5218	86.97	3.62	15.4	313080	5218	86.97	15.31		
313140	5219	86.98	3.62	15.4	313140	5219	86.98	15.3		
313200	5220	87.00	3.63	15.38	313200	5220	87.00	15.29		
313260	5221	87.02	3.63	15.38	313260	5221	87.02	15.29		
313320	5222	87.03	3.63	15.37	313320	5222	87.03	15.28		
313380	5223	87.05	3.63	15.36	313380	5223	87.05	15.27		
313440	5224	87.07	3.63	15.36	313440	5224	87.07	15.26		
313500	5225	87.08	3.63	15.35	313500	5225	87.08	15.26		
313560	5226	87.10	3.63	15.35	313560	5226	87.10	15.25		
313620	5227	87.12	3.63	15.33	313620	5227	87.12	15.24		
313680	5228	87.13	3.63	15.33	313680	5228	87.13	15.24		
313740	5229	87.15	3.63	15.32	313740	5229	87.15	15.23		
313800	5230	87.17	3.63	15.31	313800	5230	87.17	15.23		
313860	5231	87.18	3.63	15.31	313860	5231	87.18	15.21		
313920	5232	87.20	3.63	15.3	313920	5232	87.20	15.21		
313980	5233	87.22	3.63	15.3	313980	5233	87.22	15.2		
314040	5234	87.23	3.63	15.29	314040	5234	87.23	15.2		
314100	5235	87.25	3.64	15.28	314100	5235	87.25	15.19		
314160	5236	87.27	3.64	15.27	314160	5236	87.27	15.18		
314220	5237	87.28	3.64	15.27	314220	5237	87.28	15.17		
314280	5238	87.30	3.64	15.26	314280	5238	87.30	15.16		
314340	5239	87.32	3.64	15.25	314340	5239	87.32	15.16		
314400	5240	87.33	3.64	15.24	314400	5240	87.33	15.15		
314460	5241	87.35	3.64	15.24	314460	5241	87.35	15.14		
314520	5242	87.37	3.64	15.23	314520	5242	87.37	15.14		
314580	5243	87.38	3.64	15.22	314580	5243	87.38	15.13		
314640	5244	87.40	3.64	15.22	314640	5244	87.40	15.13		
314700	5245	87.42	3.64	15.21	314700	5245	87.42	15.12		
314760	5246	87.43	3.64	15.21	314760	5246	87.43	15.11		
314820	5247	87.45	3.64	15.2	314820	5247	87.45	15.1		
314880	5248	87.47	3.64	15.2	314880	5248	87.47	15.1		
314940	5249	87.48	3.65	15.19	314940	5249	87.48	15.09		
315000	5250	87.50	3.65	15.18	315000	5250	87.50	15.09		
315060	5251	87.52	3.65	15.17	315060	5251	87.52	15.08		
315120	5252	87.53	3.65	15.17	315120	5252	87.53	15.07		
315180	5253	87.55	3.65	15.16	315180	5253	87.55	15.07		
315240	5254	87.57	3.65	15.16	315240	5254	87.57	15.06		
315300	5255	87.58	3.65	15.15	315300	5255	87.58	15.05		
315360	5256	87.60	3.65	15.14	315360	5256	87.60	15.05		
315420	5257	87.62	3.65	15.14	315420	5257	87.62	15.04		
315480	5258	87.63	3.65	15.13	315480	5258	87.63	15.03		
315540	5259	87.65	3.65	15.12	315540	5259	87.65	15.03		
315600	5260	87.67	3.65	15.11	315600	5260	87.67	15.02		
315660	5261	87.68	3.65	15.11	315660	5261	87.68	15.02		
315720	5262	87.70	3.65	15.1	315720	5262	87.70	15.01		
315780	5263	87.72	3.65	15.1	315780	5263	87.72	15		
315840	5264	87.73	3.66	15.09	315840	5264	87.73	15		
315900	5265	87.75	3.66	15.09	315900	5265	87.75	14.99		
315960	5266	87.77	3.66	15.08	315960	5266	87.77	14.98		
316020	5267	87.78	3.66	15.07	316020	5267	87.78	14.98		
316080	5268	87.80	3.66	15.06	316080	5268	87.80	14.97		
316140	5269	87.82	3.66	15.06	316140	5269	87.82	14.97		
316200	5270	87.83	3.66	15.05	316200	5270	87.83	14.96		
316260	5271	87.85	3.66	15.05	316260	5271	87.85	14.96		
316320	5272	87.87	3.66	15.04	316320	5272	87.87	14.94		
316380	5273	87.88	3.66	15.04	316380	5273	87.88	14.94		
316440	5274	87.90	3.66	15.03	316440	5274	87.90	14.93		
316500	5275	87.92	3.66	15.02	316500	5275	87.92	14.93		
316560	5276	87.93	3.66	15.02	316560	5276	87.93	14.92		
316620	5277	87.95	3.66	15.01	316620	5277	87.95	14.92		
316680	5278	87.97	3.67	15	316680	5278	87.97	14.91		
316740	5279	87.98	3.67	15	316740	5279	87.98	14.91		
316800	5280	88.00	3.67	14.99	316800	5280	88.00	14.9		
316860	5281	88.02	3.67	14.99	316860	5281	88.02	14.89		
316920	5282	88.03	3.67	14.98	316920	5282	88.03	14.88		
316980	5283	88.05	3.67	14.97	316980	5283	88.05	14.88		
317040	5284	88.07	3.67	14.97	317040	5284	88.07	14.87		
317100	5285	88.08	3.67	14.96	317100	5285	88.08	14.87		
317160	5286	88.10	3.67	14.96	317160	5286	88.10	14.86		
317220	5287	88.12	3.67	14.95	317220	5287	88.12	14.86		
317280	5288	88.13	3.67	14.95	317280	5288	88.13	14.85		
317340	5289	88.15	3.67	14.94	317340	5289	88.15	14.85		
317400	5290	88.17	3.67	14.94	317400	5290	88.17	14.84		
317460	5291	88.18	3.67	14.93	317460	5291	88.18	14.83		
317520	5292	88.20	3.68	14.92	317520	5292	88.20	14.83		
317580	5293	88.22	3.68	14.91	317580	5293	88.22	14.82		
317640	5294	88.23	3.68	14.91	317640	5294	88.23	14.82		
317700	5295	88.25	3.68	14.9	317700	5295	88.25	14.81		
317760	5296	88.27	3.68	14.9	317760	5296	88.27	14.81		
317820	5297	88.28	3.68	14.9	317820	5297	88.28	14.8		
317880	5298	88.30	3.68	14.89	317880	5298	88.30	14.8		
317940	5299	88.32	3.68	14.89	317940	5299	88.32	14.79		
318000	5300	88.33	3.68	14.88	318000	5300	88.33	14.78		
318060	5301	88.35	3.68	14.87	318060	5301	88.35	14.78		
318120	5302	88.37	3.68	14.86	318120	5302	88.37	14.77		
318180	5303	88.38	3.68	14.86	318180	5303	88.38	14.76		
318240	5304	88.40	3.68	14.85	318240	5304	88.40	14.76		
318300	5305	88.42	3.68	14.85	318300	5305	88.42	14.75		
318360	5306	88.43	3.68	14.84	318360	5306	88.43	14.75		
318420	5307	88.45	3.69	14.84	318420	5307	88.45	14.74		
318480	5308	88.47	3.69	14.83	318480	5308	88.47	14.74		
318540	5309	88.48	3.69	14.82	318540	5309	88.48	14.73		
318600	5310	88.50	3.69	14.82	318600	5310	88.50	14.72		
318660	5311	88.52	3.69	14.81	318660	5311	88.52	14.72		
318720	5312	88.53	3.69	14.81	318720	5312	88.53	14.71		
318780	5313	88.55	3.69	14.8	318780	5313	88.55	14.71		
318840	5314	88.57	3.69	14.8	318840	5314	88.57	14.7		
